AT,V,AP,RH,Y
26.92,67.25,1017.74,61.68,434.05
9.82,37.83,1005.29,100.07,473.66
13.09,41.62,1011.82,83.14,457.29
24.2,59.43,1009.69,62.3,440.66
9.25,41.26,1020.51,91.21,473.87
31.32,74.33,1012.92,36.48,429.57
15.33,43.13,1015.41,53.17,466.86
11.76,41.58,1020.91,88.35,465.45
22.83,41.1,1002.0,38.62,449.99
17.46,62.1,1019.96,83.99,451.06
15.89,41.7,1018.93,82.68,463.33
3.74,35.19,1018.58,98.84,490.5
20.0,69.48,1011.05,85.51,448.79
23.27,68.28,1005.01,74.83,444.86
23.63,63.57,1011.05,87.96,449.01
20.76,57.25,1011.01,90.31,444.85
25.28,66.25,1009.77,84.55,439.77
12.64,40.69,1015.86,82.06,474.08
20.57,42.8,1013.1,75.48,460.43
25.68,46.21,1011.01,57.53,442.98
18.14,67.71,1003.82,95.69,442.45
16.18,50.88,1014.06,100.09,455.14
26.48,68.14,1004.83,55.96,432.19
7.93,42.28,1008.43,85.57,484.75
14.65,41.92,1030.61,63.07,464.95
17.08,38.58,1015.41,73.42,461.49
13.48,39.35,1014.56,81.25,470.66
30.24,68.3,1016.21,48.25,431.82
27.69,69.71,1009.9,69.91,440.43
32.15,69.98,1013.3,55.13,429.86
6.14,39.4,1011.21,90.87,485.94
25.31,67.9,1006.34,68.04,440.36
28.16,71.94,1007.69,68.17,430.46
20.98,42.23,1013.12,67.37,461.9
15.28,44.58,1016.45,83.07,467.92
21.01,50.9,1012.24,70.82,453.99
20.64,61.86,1012.81,99.97,447.14
24.18,58.49,1011.3,77.82,445.49
22.29,61.27,1019.05,58.23,449.81
30.08,68.14,1003.99,77.38,425.27
18.76,58.79,1016.66,88.22,453.44
11.37,40.56,1017.56,64.8,478.88
5.24,38.68,1018.03,78.65,486.67
19.7,51.3,1014.88,88.1,454.94
18.76,56.53,1020.04,86.62,452.5
13.47,43.34,1012.75,87.04,468.8
13.78,39.85,1012.7,71.99,474.9
28.6,71.22,1003.15,58.33,443.01
15.24,39.39,1013.01,74.24,469.79
15.86,39.82,1013.12,77.37,466.89
29.29,70.36,1006.64,60.82,431.26
30.36,68.08,1010.76,51.32,429.97
23.53,50.05,1005.63,78.4,443.71
24.78,50.78,1008.81,62.97,443.98
7.49,39.81,1018.2,85.96,483.71
23.39,68.51,1013.09,78.6,438.35
28.41,75.6,1018.48,56.07,440.28
12.27,41.17,1019.41,58.1,475.13
23.62,56.85,1011.11,64.44,442.96
27.37,65.06,1013.09,50.92,440.5
19.88,47.03,1012.27,91.99,456.44
23.73,59.15,1014.08,62.65,444.07
21.24,44.57,1008.72,72.57,447.03
21.99,71.85,1009.5,74.77,441.1
10.78,41.93,1015.56,95.71,478.88
19.31,67.71,1005.31,77.15,446.23
5.81,45.87,1009.63,94.38,479.66
5.98,39.61,1017.27,84.86,482.17
25.06,44.57,1007.39,56.07,443.66
18.05,56.03,1020.69,77.87,459.09
10.63,42.28,1008.37,92.68,474.97
20.77,56.85,1012.4,83.63,442.85
21.35,58.16,1017.21,67.66,452.83
5.35,35.57,1027.12,80.81,488.65
12.14,40.83,1010.56,78.31,474.82
22.52,66.48,1003.87,78.29,435.02
15.03,35.71,1015.26,56.55,467.61
18.51,50.9,1012.95,82.71,459.11
31.04,66.54,1003.83,53.05,431.66
12.12,38.28,1013.7,91.27,469.59
30.39,71.8,1010.87,64.11,435.82
11.01,37.5,1015.08,73.36,474.36
18.99,59.27,1012.15,89.39,453.4
4.86,39.4,1012.73,91.39,488.63
20.46,51.43,1010.06,83.79,456.7
28.43,69.59,1008.79,73.33,439.26
30.31,74.16,1010.69,58.81,436.23
29.05,75.6,1017.63,51.16,439.14
25.72,59.21,1012.37,66.62,437.72
19.48,63.09,1019.28,78.04,449.6
23.65,71.98,1006.09,93.39,434.11
25.46,70.32,1010.65,64.7,433.08
29.62,73.18,1012.21,61.6,427.22
13.31,40.1,1014.81,82.11,468.74
5.71,45.87,1012.04,93.42,482.49
9.88,40.71,1015.34,84.32,471.8
5.34,39.22,1012.73,81.42,472.66
30.26,59.22,1013.18,61.08,442.98
28.8,71.77,1006.41,66.03,426.87
22.5,64.69,1007.03,74.92,440.73
