AT,V,AP,RH,Y
33.82,77.17,1008.96,58.91,435.58
8.76,40.96,1025.21,90.72,483.79
18.05,56.03,1020.69,77.87,459.09
29.53,71.97,1008.6,79.25,434.96
28.01,73.18,1012.25,75.02,431.02
8.25,41.26,1020.59,91.84,475.17
20.6,60.08,1017.84,75.92,454.39
9.42,39.64,1010.86,74.03,478.05
28.52,70.72,1009.64,66.76,437.72
13.19,39.18,1023.67,66.78,469.62
31.16,69.88,1007.01,68.28,433.24
26.2,72.24,1011.3,78.29,432.65
28.15,72.24,1010.88,62.39,431.75
10.78,41.93,1015.56,95.71,478.88
27.09,59.15,1013.02,55.18,438.9
9.38,41.44,1015.09,86.8,481.96
8.64,38.56,1016.51,66.03,484.45
28.18,73.03,1014.18,67.72,439.74
23.0,60.27,1018.72,84.25,442.0
20.33,57.76,1016.47,75.35,450.25
27.02,61.86,1012.38,70.28,442.67
18.31,52.9,1015.99,66.14,459.61
10.1,41.79,1019.36,78.07,474.09
15.86,38.62,1016.65,67.51,462.58
17.34,46.48,1007.18,83.15,452.06
29.4,57.19,1008.34,53.95,436.92
21.24,44.57,1008.72,72.57,447.03
20.67,57.5,1014.42,81.89,453.29
10.76,44.58,1016.41,79.24,483.54
14.83,53.82,1016.57,63.47,464.0
11.0,40.23,1019.08,86.5,475.9
31.37,76.86,997.34,62.94,431.03
13.09,41.62,1011.82,83.14,457.29
24.42,62.66,1007.65,71.57,443.09
23.75,59.07,1007.73,88.82,443.54
24.78,50.78,1008.81,62.97,443.98
29.85,68.24,1007.01,30.99,433.43
25.97,70.32,1007.48,57.01,435.27
10.59,38.38,1021.58,68.23,474.94
22.86,62.4,1010.59,78.24,445.66
23.41,74.99,1007.22,84.55,442.51
11.01,37.5,1015.08,73.36,474.36
26.68,68.08,1011.41,67.33,433.04
28.38,64.05,1010.19,71.84,439.83
20.1,57.17,1011.96,87.68,452.67
12.23,41.58,1018.76,87.66,464.45
24.95,64.33,1011.34,81.05,440.97
18.33,52.08,1001.78,100.09,448.23
30.08,68.14,1003.99,77.38,425.27
6.81,37.49,1010.74,88.25,482.21
18.0,43.7,1015.4,61.28,464.26
21.17,58.46,1017.71,83.98,446.66
25.84,69.14,1009.22,88.47,431.35
21.79,58.2,1017.21,66.74,446.94
11.06,36.71,1021.67,80.44,473.85
20.88,56.85,1010.91,84.28,440.08
20.98,42.23,1013.12,67.37,461.9
13.47,43.34,1012.75,87.04,468.8
13.48,39.35,1014.56,81.25,470.66
10.03,43.72,1011.46,96.89,473.26
19.66,42.18,1001.51,95.75,454.46
7.0,35.77,1018.21,64.84,482.8
25.57,65.46,1014.81,38.58,444.46
21.41,56.9,1007.03,79.41,441.41
26.66,73.56,1006.9,99.27,433.62
12.71,41.39,1019.3,74.2,475.13
10.2,41.46,1019.12,83.26,480.11
27.89,70.94,1007.54,49.18,435.21
26.48,68.14,1004.83,55.96,432.19
6.14,39.4,1011.21,90.87,485.94
10.84,40.27,1005.24,87.27,479.22
15.62,41.23,992.89,83.99,463.21
9.65,41.03,1021.09,64.97,481.68
14.57,39.28,1015.1,76.94,469.27
28.7,49.16,1004.42,36.51,439.45
6.61,38.91,1015.77,92.31,484.32
13.44,42.34,1018.0,96.65,459.6
27.21,68.12,1012.96,54.69,435.2
13.7,43.22,1012.01,71.57,463.99
20.79,50.66,1013.39,77.93,454.78
31.35,70.8,1010.11,66.37,432.19
7.44,38.5,1012.81,70.27,488.12
14.14,43.34,1017.1,81.77,464.36
24.48,69.45,1013.86,62.39,435.74
25.46,70.32,1010.65,64.7,433.08
27.29,71.32,1006.39,81.59,435.25
10.1,40.22,1007.1,90.36,478.43
17.72,50.9,1012.02,85.55,456.4
23.99,50.32,1008.41,67.4,444.23
23.57,61.47,1009.27,84.17,435.82
27.71,62.39,1006.43,68.21,435.84
22.84,67.32,1013.77,64.67,438.36
25.5,67.83,1009.29,61.29,437.49
13.42,40.92,1022.84,75.89,458.49
14.57,42.18,1015.13,74.89,465.75
28.64,69.23,1013.11,37.13,434.4
24.06,69.94,1005.47,60.46,436.88
17.34,47.03,1013.36,98.13,463.89
15.29,41.35,1006.32,82.56,466.27
31.12,67.69,1005.3,50.46,425.21
